timestamp,equipment_tag,sensor_tag,value,measurement_type,unit,label,is_anomaly
2025-01-01T00:12:00,C-201,YT-201AX,42.0316,displacement,μm,pre_failure,1
2025-01-01T00:12:00,C-201,YT-201AY,46.6509,displacement,μm,pre_failure,1
2025-01-01T00:12:00,C-201,FT-201,21927.1403,flow,m³/h,pre_failure,1
2025-01-01T00:12:00,C-201,IT-201,241.128,current,A,pre_failure,1
2025-01-01T00:12:30,C-201,PT-201S,7.985,pressure,barg,pre_failure,1
2025-01-01T00:12:30,C-201,PT-201D,6.6673,pressure,barg,pre_failure,1
2025-01-01T00:12:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:12:30,C-201,TT-201D,90.3811,temperature,°C,pre_failure,1
2025-01-01T00:12:30,C-201,VT-201DE,2.9319,vibration,mm/s,pre_failure,1
2025-01-01T00:12:30,C-201,VT-201NDE,2.568,vibration,mm/s,pre_failure,1
2025-01-01T00:12:30,C-201,ST-201,11032.9363,speed,RPM,pre_failure,1
2025-01-01T00:12:30,C-201,TT-201B1,117.2038,temperature,°C,pre_failure,1
2025-01-01T00:12:30,C-201,TT-201B2,116.2392,temperature,°C,pre_failure,1
2025-01-01T00:12:30,C-201,YT-201AX,45.762,displacement,μm,pre_failure,1
2025-01-01T00:12:30,C-201,YT-201AY,38.892,displacement,μm,pre_failure,1
2025-01-01T00:12:30,C-201,FT-201,23231.4384,flow,m³/h,pre_failure,1
2025-01-01T00:12:30,C-201,IT-201,230.3768,current,A,pre_failure,1
2025-01-01T00:13:00,C-201,PT-201S,7.343,pressure,barg,pre_failure,1
2025-01-01T00:13:00,C-201,PT-201D,7.9473,pressure,barg,pre_failure,1
2025-01-01T00:13:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:13:00,C-201,TT-201D,109.7409,temperature,°C,pre_failure,1
2025-01-01T00:13:00,C-201,VT-201DE,3.1592,vibration,mm/s,pre_failure,1
2025-01-01T00:13:00,C-201,VT-201NDE,2.7478,vibration,mm/s,pre_failure,1
2025-01-01T00:13:00,C-201,ST-201,11595.9786,speed,RPM,pre_failure,1
2025-01-01T00:13:00,C-201,TT-201B1,120.812,temperature,°C,pre_failure,1
2025-01-01T00:13:00,C-201,TT-201B2,120.52,temperature,°C,pre_failure,1
2025-01-01T00:13:00,C-201,YT-201AX,45.731,displacement,μm,pre_failure,1
2025-01-01T00:13:00,C-201,YT-201AY,46.4099,displacement,μm,pre_failure,1
2025-01-01T00:13:00,C-201,FT-201,21876.6005,flow,m³/h,pre_failure,1
2025-01-01T00:13:00,C-201,IT-201,244.5184,current,A,pre_failure,1
2025-01-01T00:13:30,C-201,PT-201S,7.8732,pressure,barg,pre_failure,1
2025-01-01T00:13:30,C-201,PT-201D,7.6427,pressure,barg,pre_failure,1
2025-01-01T00:13:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:13:30,C-201,TT-201D,101.5821,temperature,°C,pre_failure,1
2025-01-01T00:13:30,C-201,VT-201DE,3.0022,vibration,mm/s,pre_failure,1
2025-01-01T00:13:30,C-201,VT-201NDE,2.531,vibration,mm/s,pre_failure,1
2025-01-01T00:13:30,C-201,ST-201,11208.558,speed,RPM,pre_failure,1
2025-01-01T00:13:30,C-201,TT-201B1,117.1478,temperature,°C,pre_failure,1
2025-01-01T00:13:30,C-201,TT-201B2,120.7741,temperature,°C,pre_failure,1
2025-01-01T00:13:30,C-201,YT-201AX,42.7418,displacement,μm,pre_failure,1
2025-01-01T00:13:30,C-201,YT-201AY,45.3044,displacement,μm,pre_failure,1
2025-01-01T00:13:30,C-201,FT-201,21637.819,flow,m³/h,pre_failure,1
2025-01-01T00:13:30,C-201,IT-201,227.3674,current,A,pre_failure,1
2025-01-01T00:14:00,C-201,PT-201S,7.8871,pressure,barg,pre_failure,1
2025-01-01T00:14:00,C-201,PT-201D,7.9031,pressure,barg,pre_failure,1
2025-01-01T00:14:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:14:00,C-201,TT-201D,105.2143,temperature,°C,pre_failure,1
2025-01-01T00:14:00,C-201,VT-201DE,3.0675,vibration,mm/s,pre_failure,1
2025-01-01T00:14:00,C-201,VT-201NDE,2.7188,vibration,mm/s,pre_failure,1
2025-01-01T00:14:00,C-201,ST-201,11370.5931,speed,RPM,pre_failure,1
2025-01-01T00:14:00,C-201,TT-201B1,122.3217,temperature,°C,pre_failure,1
2025-01-01T00:14:00,C-201,TT-201B2,121.038,temperature,°C,pre_failure,1
2025-01-01T00:14:00,C-201,YT-201AX,41.8177,displacement,μm,pre_failure,1
2025-01-01T00:14:00,C-201,YT-201AY,43.3124,displacement,μm,pre_failure,1
2025-01-01T00:14:00,C-201,FT-201,22526.1329,flow,m³/h,pre_failure,1
2025-01-01T00:14:00,C-201,IT-201,235.9804,current,A,pre_failure,1
2025-01-01T00:14:30,C-201,PT-201S,7.627,pressure,barg,pre_failure,1
2025-01-01T00:14:30,C-201,PT-201D,7.0046,pressure,barg,pre_failure,1
2025-01-01T00:14:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:14:30,C-201,TT-201D,97.1389,temperature,°C,pre_failure,1
2025-01-01T00:14:30,C-201,VT-201DE,3.052,vibration,mm/s,pre_failure,1
2025-01-01T00:14:30,C-201,VT-201NDE,2.7091,vibration,mm/s,pre_failure,1
2025-01-01T00:14:30,C-201,ST-201,11332.2588,speed,RPM,pre_failure,1
2025-01-01T00:14:30,C-201,TT-201B1,119.9705,temperature,°C,pre_failure,1
2025-01-01T00:14:30,C-201,TT-201B2,120.1543,temperature,°C,pre_failure,1
2025-01-01T00:14:30,C-201,YT-201AX,43.5844,displacement,μm,pre_failure,1
2025-01-01T00:14:30,C-201,YT-201AY,41.5812,displacement,μm,pre_failure,1
2025-01-01T00:14:30,C-201,FT-201,21546.1652,flow,m³/h,pre_failure,1
2025-01-01T00:14:30,C-201,IT-201,232.1352,current,A,pre_failure,1
2025-01-01T00:15:00,C-201,PT-201S,8.1437,pressure,barg,pre_failure,1
2025-01-01T00:15:00,C-201,PT-201D,7.2563,pressure,barg,pre_failure,1
2025-01-01T00:15:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:15:00,C-201,TT-201D,96.2165,temperature,°C,pre_failure,1
2025-01-01T00:15:00,C-201,VT-201DE,3.0669,vibration,mm/s,pre_failure,1
2025-01-01T00:15:00,C-201,VT-201NDE,3.3707,vibration,mm/s,pre_failure,1
2025-01-01T00:15:00,C-201,ST-201,11368.9317,speed,RPM,pre_failure,1
2025-01-01T00:15:00,C-201,TT-201B1,118.3911,temperature,°C,pre_failure,1
2025-01-01T00:15:00,C-201,TT-201B2,117.784,temperature,°C,pre_failure,1
2025-01-01T00:15:00,C-201,YT-201AX,40.5222,displacement,μm,pre_failure,1
2025-01-01T00:15:00,C-201,YT-201AY,45.3263,displacement,μm,pre_failure,1
2025-01-01T00:15:00,C-201,FT-201,21597.7544,flow,m³/h,pre_failure,1
2025-01-01T00:15:00,C-201,IT-201,240.6104,current,A,pre_failure,1
2025-01-01T00:15:30,C-201,PT-201S,8.2371,pressure,barg,pre_failure,1
2025-01-01T00:15:30,C-201,PT-201D,7.0773,pressure,barg,pre_failure,1
2025-01-01T00:15:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:15:30,C-201,TT-201D,92.7753,temperature,°C,pre_failure,1
2025-01-01T00:15:30,C-201,VT-201DE,3.2506,vibration,mm/s,pre_failure,1
2025-01-01T00:15:30,C-201,VT-201NDE,2.5583,vibration,mm/s,pre_failure,1
2025-01-01T00:15:30,C-201,ST-201,11306.4071,speed,RPM,pre_failure,1
2025-01-01T00:15:30,C-201,TT-201B1,120.0649,temperature,°C,pre_failure,1
2025-01-01T00:15:30,C-201,TT-201B2,118.0397,temperature,°C,pre_failure,1
2025-01-01T00:15:30,C-201,YT-201AX,41.7647,displacement,μm,pre_failure,1
2025-01-01T00:15:30,C-201,YT-201AY,43.342,displacement,μm,pre_failure,1
2025-01-01T00:15:30,C-201,FT-201,22792.0719,flow,m³/h,pre_failure,1
2025-01-01T00:15:30,C-201,IT-201,236.1231,current,A,pre_failure,1
2025-01-01T00:16:00,C-201,PT-201S,7.4804,pressure,barg,pre_failure,1
2025-01-01T00:16:00,C-201,PT-201D,7.4485,pressure,barg,pre_failure,1
2025-01-01T00:16:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:16:00,C-201,TT-201D,103.7673,temperature,°C,pre_failure,1
2025-01-01T00:16:00,C-201,VT-201DE,3.0406,vibration,mm/s,pre_failure,1
2025-01-01T00:16:00,C-201,VT-201NDE,2.8521,vibration,mm/s,pre_failure,1
2025-01-01T00:16:00,C-201,ST-201,11304.042,speed,RPM,pre_failure,1
2025-01-01T00:16:00,C-201,TT-201B1,121.2224,temperature,°C,pre_failure,1
2025-01-01T00:16:00,C-201,TT-201B2,118.5789,temperature,°C,pre_failure,1
2025-01-01T00:16:00,C-201,YT-201AX,45.5194,displacement,μm,pre_failure,1
2025-01-01T00:16:00,C-201,YT-201AY,43.8436,displacement,μm,pre_failure,1
2025-01-01T00:16:00,C-201,FT-201,22124.1543,flow,m³/h,pre_failure,1
2025-01-01T00:16:00,C-201,IT-201,234.4696,current,A,pre_failure,1
2025-01-01T00:16:30,C-201,PT-201S,7.9871,pressure,barg,pre_failure,1
2025-01-01T00:16:30,C-201,PT-201D,8.505,pressure,barg,pre_failure,1
2025-01-01T00:16:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:16:30,C-201,TT-201D,109.0079,temperature,°C,pre_failure,1
2025-01-01T00:16:30,C-201,VT-201DE,3.1789,vibration,mm/s,pre_failure,1
2025-01-01T00:16:30,C-201,VT-201NDE,2.702,vibration,mm/s,pre_failure,1
2025-01-01T00:16:30,C-201,ST-201,11151.5689,speed,RPM,pre_failure,1
2025-01-01T00:16:30,C-201,TT-201B1,116.1645,temperature,°C,pre_failure,1
2025-01-01T00:16:30,C-201,TT-201B2,118.7597,temperature,°C,pre_failure,1
2025-01-01T00:16:30,C-201,YT-201AX,47.5592,displacement,μm,pre_failure,1
2025-01-01T00:16:30,C-201,YT-201AY,44.5442,displacement,μm,pre_failure,1
2025-01-01T00:16:30,C-201,FT-201,21860.4404,flow,m³/h,pre_failure,1
2025-01-01T00:16:30,C-201,IT-201,219.3226,current,A,pre_failure,1
2025-01-01T00:17:00,C-201,PT-201S,6.7555,pressure,barg,pre_failure,1
2025-01-01T00:17:00,C-201,PT-201D,6.9186,pressure,barg,pre_failure,1
2025-01-01T00:17:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:17:00,C-201,TT-201D,106.3602,temperature,°C,pre_failure,1
2025-01-01T00:17:00,C-201,VT-201DE,3.2342,vibration,mm/s,pre_failure,1
2025-01-01T00:17:00,C-201,VT-201NDE,2.5455,vibration,mm/s,pre_failure,1
2025-01-01T00:17:00,C-201,ST-201,11512.8528,speed,RPM,pre_failure,1
2025-01-01T00:17:00,C-201,TT-201B1,118.9002,temperature,°C,pre_failure,1
2025-01-01T00:17:00,C-201,TT-201B2,116.6797,temperature,°C,pre_failure,1
2025-01-01T00:17:00,C-201,YT-201AX,48.3483,displacement,μm,pre_failure,1
2025-01-01T00:17:00,C-201,YT-201AY,41.6016,displacement,μm,pre_failure,1
2025-01-01T00:17:00,C-201,FT-201,20820.2056,flow,m³/h,pre_failure,1
2025-01-01T00:17:00,C-201,IT-201,235.9979,current,A,pre_failure,1
2025-01-01T00:17:30,C-201,PT-201S,7.2935,pressure,barg,pre_failure,1
2025-01-01T00:17:30,C-201,PT-201D,7.5566,pressure,barg,pre_failure,1
2025-01-01T00:17:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:17:30,C-201,TT-201D,107.173,temperature,°C,pre_failure,1
2025-01-01T00:17:30,C-201,VT-201DE,3.4629,vibration,mm/s,pre_failure,1
2025-01-01T00:17:30,C-201,VT-201NDE,2.7794,vibration,mm/s,pre_failure,1
2025-01-01T00:17:30,C-201,ST-201,11240.2265,speed,RPM,pre_failure,1
2025-01-01T00:17:30,C-201,TT-201B1,120.535,temperature,°C,pre_failure,1
2025-01-01T00:17:30,C-201,TT-201B2,120.4773,temperature,°C,pre_failure,1
2025-01-01T00:17:30,C-201,YT-201AX,44.1115,displacement,μm,pre_failure,1
2025-01-01T00:17:30,C-201,YT-201AY,42.869,displacement,μm,pre_failure,1
2025-01-01T00:17:30,C-201,FT-201,22144.3225,flow,m³/h,pre_failure,1
2025-01-01T00:17:30,C-201,IT-201,225.174,current,A,pre_failure,1
2025-01-01T00:18:00,C-201,PT-201S,7.8717,pressure,barg,pre_failure,1
2025-01-01T00:18:00,C-201,PT-201D,7.6563,pressure,barg,pre_failure,1
2025-01-01T00:18:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:18:00,C-201,TT-201D,102.8238,temperature,°C,pre_failure,1
2025-01-01T00:18:00,C-201,VT-201DE,3.1111,vibration,mm/s,pre_failure,1
2025-01-01T00:18:00,C-201,VT-201NDE,2.8871,vibration,mm/s,pre_failure,1
2025-01-01T00:18:00,C-201,ST-201,11478.0508,speed,RPM,pre_failure,1
2025-01-01T00:18:00,C-201,TT-201B1,119.726,temperature,°C,pre_failure,1
2025-01-01T00:18:00,C-201,TT-201B2,118.9748,temperature,°C,pre_failure,1
2025-01-01T00:18:00,C-201,YT-201AX,38.5575,displacement,μm,pre_failure,1
2025-01-01T00:18:00,C-201,YT-201AY,39.0871,displacement,μm,pre_failure,1
2025-01-01T00:18:00,C-201,FT-201,21715.1734,flow,m³/h,pre_failure,1
2025-01-01T00:18:00,C-201,IT-201,226.3037,current,A,pre_failure,1
2025-01-01T00:18:30,C-201,PT-201S,8.3005,pressure,barg,pre_failure,1
2025-01-01T00:18:30,C-201,PT-201D,7.6312,pressure,barg,pre_failure,1
2025-01-01T00:18:30,C-201,TT-201S,99.9961,temperature,°C,pre_failure,1
2025-01-01T00:18:30,C-201,TT-201D,97.9958,temperature,°C,pre_failure,1
2025-01-01T00:18:30,C-201,VT-201DE,3.0677,vibration,mm/s,pre_failure,1
2025-01-01T00:18:30,C-201,VT-201NDE,3.3628,vibration,mm/s,pre_failure,1
2025-01-01T00:18:30,C-201,ST-201,11371.0478,speed,RPM,pre_failure,1
2025-01-01T00:18:30,C-201,TT-201B1,118.8843,temperature,°C,pre_failure,1
2025-01-01T00:18:30,C-201,TT-201B2,119.5639,temperature,°C,pre_failure,1
2025-01-01T00:18:30,C-201,YT-201AX,48.4251,displacement,μm,pre_failure,1
2025-01-01T00:18:30,C-201,YT-201AY,43.3296,displacement,μm,pre_failure,1
2025-01-01T00:18:30,C-201,FT-201,23117.0543,flow,m³/h,pre_failure,1
2025-01-01T00:18:30,C-201,IT-201,229.647,current,A,pre_failure,1
2025-01-01T00:19:00,C-201,PT-201S,6.9704,pressure,barg,pre_failure,1
2025-01-01T00:19:00,C-201,PT-201D,8.0817,pressure,barg,pre_failure,1
2025-01-01T00:19:00,C-201,TT-201S,99.9949,temperature,°C,pre_failure,1
2025-01-01T00:19:00,C-201,TT-201D,116.8552,temperature,°C,pre_failure,1
2025-01-01T00:19:00,C-201,VT-201DE,3.032,vibration,mm/s,pre_failure,1
2025-01-01T00:19:00,C-201,VT-201NDE,3.1683,vibration,mm/s,pre_failure,1
2025-01-01T00:19:00,C-201,ST-201,11282.4846,speed,RPM,pre_failure,1
2025-01-01T00:19:00,C-201,TT-201B1,119.6408,temperature,°C,pre_failure,1
2025-01-01T00:19:00,C-201,TT-201B2,121.2183,temperature,°C,pre_failure,1
2025-01-01T00:19:00,C-201,YT-201AX,42.0057,displacement,μm,pre_failure,1
2025-01-01T00:19:00,C-201,YT-201AY,40.0659,displacement,μm,pre_failure,1
2025-01-01T00:19:00,C-201,FT-201,22819.7375,flow,m³/h,pre_failure,1
2025-01-01T00:19:00,C-201,IT-201,241.9819,current,A,pre_failure,1
2025-01-01T00:19:30,C-201,PT-201S,7.4075,pressure,barg,pre_failure,1
2025-01-01T00:19:30,C-201,PT-201D,7.314,pressure,barg,pre_failure,1
2025-01-01T00:19:30,C-201,TT-201S,99.9961,temperature,°C,pre_failure,1
2025-01-01T00:19:30,C-201,TT-201D,102.8069,temperature,°C,pre_failure,1
2025-01-01T00:19:30,C-201,VT-201DE,3.0194,vibration,mm/s,pre_failure,1
2025-01-01T00:19:30,C-201,VT-201NDE,3.6326,vibration,mm/s,pre_failure,1
2025-01-01T00:19:30,C-201,ST-201,11251.1964,speed,RPM,pre_failure,1
2025-01-01T00:19:30,C-201,TT-201B1,121.8987,temperature,°C,pre_failure,1
2025-01-01T00:19:30,C-201,TT-201B2,116.9151,temperature,°C,pre_failure,1
2025-01-01T00:19:30,C-201,YT-201AX,46.3152,displacement,μm,pre_failure,1
2025-01-01T00:19:30,C-201,YT-201AY,45.0721,displacement,μm,pre_failure,1
2025-01-01T00:19:30,C-201,FT-201,21770.9973,flow,m³/h,pre_failure,1
2025-01-01T00:19:30,C-201,IT-201,246.3314,current,A,pre_failure,1
2025-01-01T00:20:00,C-201,PT-201S,7.3799,pressure,barg,pre_failure,1
2025-01-01T00:20:00,C-201,PT-201D,8.152,pressure,barg,pre_failure,1
2025-01-01T00:20:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:20:00,C-201,TT-201D,114.4151,temperature,°C,pre_failure,1
2025-01-01T00:20:00,C-201,VT-201DE,3.1002,vibration,mm/s,pre_failure,1
2025-01-01T00:20:00,C-201,VT-201NDE,2.8719,vibration,mm/s,pre_failure,1
2025-01-01T00:20:00,C-201,ST-201,11451.0931,speed,RPM,pre_failure,1
2025-01-01T00:20:00,C-201,TT-201B1,117.5332,temperature,°C,pre_failure,1
2025-01-01T00:20:00,C-201,TT-201B2,121.7962,temperature,°C,pre_failure,1
2025-01-01T00:20:00,C-201,YT-201AX,45.3473,displacement,μm,pre_failure,1
2025-01-01T00:20:00,C-201,YT-201AY,45.2698,displacement,μm,pre_failure,1
2025-01-01T00:20:00,C-201,FT-201,23297.1001,flow,m³/h,pre_failure,1
2025-01-01T00:20:00,C-201,IT-201,237.1502,current,A,pre_failure,1
2025-01-01T00:20:30,C-201,PT-201S,8.012,pressure,barg,pre_failure,1
2025-01-01T00:20:30,C-201,PT-201D,8.3465,pressure,barg,pre_failure,1
2025-01-01T00:20:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:20:30,C-201,TT-201D,106.7264,temperature,°C,pre_failure,1
2025-01-01T00:20:30,C-201,VT-201DE,3.0457,vibration,mm/s,pre_failure,1
2025-01-01T00:20:30,C-201,VT-201NDE,2.7413,vibration,mm/s,pre_failure,1
2025-01-01T00:20:30,C-201,ST-201,11316.6724,speed,RPM,pre_failure,1
2025-01-01T00:20:30,C-201,TT-201B1,117.7191,temperature,°C,pre_failure,1
2025-01-01T00:20:30,C-201,TT-201B2,118.9554,temperature,°C,pre_failure,1
2025-01-01T00:20:30,C-201,YT-201AX,39.6812,displacement,μm,pre_failure,1
2025-01-01T00:20:30,C-201,YT-201AY,46.509,displacement,μm,pre_failure,1
2025-01-01T00:20:30,C-201,FT-201,22957.79,flow,m³/h,pre_failure,1
2025-01-01T00:20:30,C-201,IT-201,231.7414,current,A,pre_failure,1
2025-01-01T00:21:00,C-201,PT-201S,8.1005,pressure,barg,pre_failure,1
2025-01-01T00:21:00,C-201,PT-201D,7.3145,pressure,barg,pre_failure,1
2025-01-01T00:21:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:21:00,C-201,TT-201D,97.2494,temperature,°C,pre_failure,1
2025-01-01T00:21:00,C-201,VT-201DE,3.0916,vibration,mm/s,pre_failure,1
2025-01-01T00:21:00,C-201,VT-201NDE,2.8267,vibration,mm/s,pre_failure,1
2025-01-01T00:21:00,C-201,ST-201,11429.8456,speed,RPM,pre_failure,1
2025-01-01T00:21:00,C-201,TT-201B1,116.9752,temperature,°C,pre_failure,1
2025-01-01T00:21:00,C-201,TT-201B2,116.2178,temperature,°C,pre_failure,1
2025-01-01T00:21:00,C-201,YT-201AX,45.305,displacement,μm,pre_failure,1
2025-01-01T00:21:00,C-201,YT-201AY,42.9417,displacement,μm,pre_failure,1
2025-01-01T00:21:00,C-201,FT-201,23568.9116,flow,m³/h,pre_failure,1
2025-01-01T00:21:00,C-201,IT-201,235.9171,current,A,pre_failure,1
2025-01-01T00:21:30,C-201,PT-201S,8.4523,pressure,barg,pre_failure,1
2025-01-01T00:21:30,C-201,PT-201D,8.0394,pressure,barg,pre_failure,1
2025-01-01T00:21:30,C-201,TT-201S,99.9435,temperature,°C,pre_failure,1
2025-01-01T00:21:30,C-201,TT-201D,99.6993,temperature,°C,pre_failure,1
2025-01-01T00:21:30,C-201,VT-201DE,3.2342,vibration,mm/s,pre_failure,1
2025-01-01T00:21:30,C-201,VT-201NDE,3.2051,vibration,mm/s,pre_failure,1
2025-01-01T00:21:30,C-201,ST-201,11157.1236,speed,RPM,pre_failure,1
2025-01-01T00:21:30,C-201,TT-201B1,123.1138,temperature,°C,pre_failure,1
2025-01-01T00:21:30,C-201,TT-201B2,117.3656,temperature,°C,pre_failure,1
2025-01-01T00:21:30,C-201,YT-201AX,45.1824,displacement,μm,pre_failure,1
2025-01-01T00:21:30,C-201,YT-201AY,45.2124,displacement,μm,pre_failure,1
2025-01-01T00:21:30,C-201,FT-201,22473.1045,flow,m³/h,pre_failure,1
2025-01-01T00:21:30,C-201,IT-201,222.6514,current,A,pre_failure,1
2025-01-01T00:22:00,C-201,PT-201S,7.8588,pressure,barg,pre_failure,1
2025-01-01T00:22:00,C-201,PT-201D,7.2859,pressure,barg,pre_failure,1
2025-01-01T00:22:00,C-201,TT-201S,99.9987,temperature,°C,pre_failure,1
2025-01-01T00:22:00,C-201,TT-201D,98.0827,temperature,°C,pre_failure,1
2025-01-01T00:22:00,C-201,VT-201DE,3.0754,vibration,mm/s,pre_failure,1
2025-01-01T00:22:00,C-201,VT-201NDE,2.9326,vibration,mm/s,pre_failure,1
2025-01-01T00:22:00,C-201,ST-201,11390.1103,speed,RPM,pre_failure,1
2025-01-01T00:22:00,C-201,TT-201B1,118.8694,temperature,°C,pre_failure,1
2025-01-01T00:22:00,C-201,TT-201B2,117.9736,temperature,°C,pre_failure,1
2025-01-01T00:22:00,C-201,YT-201AX,45.6844,displacement,μm,pre_failure,1
2025-01-01T00:22:00,C-201,YT-201AY,42.2657,displacement,μm,pre_failure,1
2025-01-01T00:22:00,C-201,FT-201,22736.5483,flow,m³/h,pre_failure,1
2025-01-01T00:22:00,C-201,IT-201,237.3727,current,A,pre_failure,1
2025-01-01T00:22:30,C-201,PT-201S,7.8956,pressure,barg,pre_failure,1
2025-01-01T00:22:30,C-201,PT-201D,7.5447,pressure,barg,pre_failure,1
2025-01-01T00:22:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:22:30,C-201,TT-201D,101.9003,temperature,°C,pre_failure,1
2025-01-01T00:22:30,C-201,VT-201DE,3.0769,vibration,mm/s,pre_failure,1
2025-01-01T00:22:30,C-201,VT-201NDE,2.5352,vibration,mm/s,pre_failure,1
2025-01-01T00:22:30,C-201,ST-201,11393.7742,speed,RPM,pre_failure,1
2025-01-01T00:22:30,C-201,TT-201B1,119.6211,temperature,°C,pre_failure,1
2025-01-01T00:22:30,C-201,TT-201B2,119.7409,temperature,°C,pre_failure,1
2025-01-01T00:22:30,C-201,YT-201AX,47.8081,displacement,μm,pre_failure,1
2025-01-01T00:22:30,C-201,YT-201AY,42.2408,displacement,μm,pre_failure,1
2025-01-01T00:22:30,C-201,FT-201,22081.0383,flow,m³/h,pre_failure,1
2025-01-01T00:22:30,C-201,IT-201,217.8633,current,A,pre_failure,1
2025-01-01T00:23:00,C-201,PT-201S,7.5784,pressure,barg,pre_failure,1
2025-01-01T00:23:00,C-201,PT-201D,7.523,pressure,barg,pre_failure,1
2025-01-01T00:23:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:23:00,C-201,TT-201D,103.8622,temperature,°C,pre_failure,1
2025-01-01T00:23:00,C-201,VT-201DE,3.1495,vibration,mm/s,pre_failure,1
2025-01-01T00:23:00,C-201,VT-201NDE,2.9417,vibration,mm/s,pre_failure,1
2025-01-01T00:23:00,C-201,ST-201,11508.3333,speed,RPM,pre_failure,1
2025-01-01T00:23:00,C-201,TT-201B1,117.3387,temperature,°C,pre_failure,1
2025-01-01T00:23:00,C-201,TT-201B2,117.4326,temperature,°C,pre_failure,1
2025-01-01T00:23:00,C-201,YT-201AX,44.5913,displacement,μm,pre_failure,1
2025-01-01T00:23:00,C-201,YT-201AY,43.2213,displacement,μm,pre_failure,1
2025-01-01T00:23:00,C-201,FT-201,21734.9289,flow,m³/h,pre_failure,1
2025-01-01T00:23:00,C-201,IT-201,242.2672,current,A,pre_failure,1
2025-01-01T00:23:30,C-201,PT-201S,8.0878,pressure,barg,pre_failure,1
2025-01-01T00:23:30,C-201,PT-201D,6.927,pressure,barg,pre_failure,1
2025-01-01T00:23:30,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:23:30,C-201,TT-201D,93.7698,temperature,°C,pre_failure,1
2025-01-01T00:23:30,C-201,VT-201DE,3.1098,vibration,mm/s,pre_failure,1
2025-01-01T00:23:30,C-201,VT-201NDE,3.5487,vibration,mm/s,pre_failure,1
2025-01-01T00:23:30,C-201,ST-201,11474.8858,speed,RPM,pre_failure,1
2025-01-01T00:23:30,C-201,TT-201B1,119.1145,temperature,°C,pre_failure,1
2025-01-01T00:23:30,C-201,TT-201B2,121.4229,temperature,°C,pre_failure,1
2025-01-01T00:23:30,C-201,YT-201AX,45.3963,displacement,μm,pre_failure,1
2025-01-01T00:23:30,C-201,YT-201AY,47.7756,displacement,μm,pre_failure,1
2025-01-01T00:23:30,C-201,FT-201,20994.3647,flow,m³/h,pre_failure,1
2025-01-01T00:23:30,C-201,IT-201,233.5101,current,A,pre_failure,1
2025-01-01T00:24:00,C-201,PT-201S,8.0141,pressure,barg,pre_failure,1
2025-01-01T00:24:00,C-201,PT-201D,6.4698,pressure,barg,pre_failure,1
2025-01-01T00:24:00,C-201,TT-201S,100,temperature,°C,pre_failure,1
2025-01-01T00:24:00,C-201,TT-201D,89.4625,temperature,°C,pre_failure,1
2025-01-01T00:24:00,C-201,VT-201DE,3.0432,vibration,mm/s,pre_failure,1
2025-01-01T00:24:00,C-201,VT-201NDE,3.0404,vibration,mm/s,pre_failure,1
2025-01-01T00:24:00,C-201,ST-201,11310.4549,speed,RPM,pre_failure,1
2025-01-01T00:24:00,C-201,TT-201B1,117.5609,temperature,°C,pre_failure,1
2025-01-01T00:24:00,C-201,TT-201B2,116.9978,temperature,°C,pre_failure,1
2025-01-01T00:24:00,C-201,YT-201AX,46.69,displacement,μm,pre_failure,1
2025-01-01T00:24:00,C-201,YT-201AY,46.5674,displacement,μm,pre_failure,1
